"","tweet_id","airline_sentiment","text"
"2",570301130888122368,"positive","plus you ve added commercials to the experience    tacky "
"4",570301031407624192,"negative","it s really aggressive to blast obnoxious  entertainment  in your guests  faces  amp  they have little recourse"
"5",570300817074462720,"negative","and it s a really big bad thing about it"
"6",570300767074181120,"negative","seriously would pay     a flight for seats that didn t have this playing  it s really the only bad thing about flying va"
"7",570300616901320704,"positive","yes  nearly every time i fly vx this a oeear worma   wona  t go away   "
"9",570299953286942720,"positive","well  i didn ta  but now i do    d"
"10",570295459631263744,"positive","it was amazing  and arrived an hour early  you re too good to me "
"12",570289724453216256,"positive","i  lt   pretty graphics  so much better than minimal iconography   d"
"13",570289584061480960,"positive","this is such a great deal  already thinking about my  nd trip to  australia  amp  i haven t even gone on my  st trip yet   p"
"14",570287408438120448,"positive"," virginmedia i m flying your  fabulous  seductive skies again  u take all the  stress away from travel     t co ahlxhhkiyn"
"15",570285904809598976,"positive","thanks "
"16",570282469121007616,"negative","sfo pdx schedule is still mia "
"17",570277724385734656,"positive","so excited for my first cross country flight lax to mco i ve heard nothing but great things about virgin america     daystogo"
"18",570276917301137408,"negative","i flew from nyc to sfo last week and couldn t fully sit in my seat due to two large gentleman on either side of me  help "
"19",570270684619923456,"positive","i a  i   flying  virginamerica  a i  dy  "
"20",570267956648792064,"positive","you know what would be amazingly awesome  bos fll please        i want to fly with only you "
"21",570265883513384960,"negative","why are your first fares in may over three times more than other carriers when all seats are available to select   "
"22",570264145116819456,"positive","i love this graphic      t co ut grrwaaa"
"23",570259420287868928,"positive","i love the hipster innovation  you are a feel good brand "
"25",570256553502068736,"negative","you guys messed up my seating   i reserved seating with my friends and you guys gave my seat away     dy   i want free internet"
"26",570249102404923392,"negative","status match program   i applied and it s been three weeks   called and emailed with no response "
"27",570239632807370752,"negative","what happened   ur vegan food options   at least say on ur site so i know i won t be able   eat anything for next   hrs  fail"
"29",570207886493782016,"negative","amazing to me that we can t get any cold air from the vents   vx     noair  worstflightever  roasted  sfotobos"
"31",570114021854212096,"negative","hi  i just bked a cool birthday trip with you  but i can t add my elevate no  cause i entered my middle name during flight booking problems dy  "
"33",570088404156698624,"negative","help  left expensive headphones on flight    iad to lax today  seat  a  no one answering l amp f number at lax "
"34",570084582780899328,"negative","awaiting my return phone call  just would prefer to use your online self service option   "
"35",570076792993611776,"positive","this is great news   america could start flights to hawaii by end of year     t co r p zy fe  via  pacificbiznews"
"37",570051381534396416,"positive","moodlighting is the only way to fly  best experience ever  cool and calming  dy oeaoe   moodlitmonday"
"38",570045393565691904,"positive"," freddieawards done and done  best airline around  hands down "
"40",570035876845084672,"negative","your chat support is not working on your site      t co vhp gtdwpk"
"41",570033593394667520,"positive","view of downtown los angeles  the hollywood sign  and beyond that rain in the mountains      t co dw nf ibtr"
"42",570025482344898560,"negative","hey  first time flyer next week   excited  but i m having a hard time getting my flights added to my elevate account  help "
"46",570012257549070336,"positive","i m  elevategold for a good reason  you rock  "
"48",570010571707256832,"positive","wow this just blew my mind"
"52",570006886012973056,"positive"," ladygaga  carrieunderwood julie andrews all the way though  ladygaga was very impressive  no to  carrieunderwood"
"56",569996412286582784,"negative","hi  i m so excited about your     lga  gt dal deal  but i ve been trying   book since last week  amp  the page never loads  thx "
"57",569996245462159360,"positive","you know it  need it on my spotify stat  guiltypleasures"
"58",569990222609412096,"positive"," ladygaga  carrieunderwood  i m lady gaga    she is amazing  dy s"
"62",569989034501500928,"negative","i called a     weeks ago about adding   flights from      to my elevate   they still haven t shown up   help "
"65",569986348041547776,"positive"," ladygaga  carrieunderwood  love all three but you really can t beat the classics "
"67",569976620158578688,"negative","heyyyy guyyyys   been trying to get through for an hour  can someone call me please    "
"68",569973821396152320,"negative","hi  virgin  i m on hold for       minutes    are there any earlier flights from la to nyc tonight  earlier than      pm "
"69",569972508499283968,"positive","congrats on winning the  travelzoo award for best deals from an airline  us      t co kj iljaebv"
